A,B,DISTANCE,CAPACITY,NUM_LANES,FTYPE,FFSPEED,ALPHA,BETA
32945,32948,1.0000,750,1,0,33.7,0.75,4.00
32945,33978,1.0000,750,1,0,29.4,0.75,4.00
32948,32945,1.0000,750,1,0,32.8,0.75,4.00
32948,32949,1.0000,750,1,0,32.8,0.75,4.00
32949,32885,1.0000,929,1,0,37.2,0.75,4.00
32949,32948,1.0000,750,1,0,33.7,0.75,4.00
32949,34533,1.0000,929,1,0,37.3,0.75,4.00
32950,32999,1.0000,929,1,0,37.2,0.75,4.00
32950,34533,1.0000,929,1,0,37.3,0.75,4.00
32956,32900,1.0000,1030,2,0,42.7,0.75,4.00
32956,32958,1.0000,1030,2,0,43.1,0.75,4.00
32958,29527,1.0000,1030,2,0,42.8,0.75,4.00
32958,32956,1.0000,1030,2,0,42.8,0.75,4.00
32974,32975,1.0000,1030,2,0,39.2,0.75,4.00
32974,32978,1.0000,944,2,0,35.4,0.75,4.00
32974,33028,1.0000,944,2,0,35.4,0.75,4.00
32975,32974,1.0000,1030,2,0,39.4,0.75,4.00
32975,32983,1.0000,1030,2,0,39.1,0.75,4.00
32977,32989,1.0000,1460,1,0,47.5,0.75,4.00
32978,32974,1.0000,944,2,0,36.3,0.75,4.00
32978,32979,1.0000,944,2,0,35.6,0.75,4.00
32978,32985,1.0000,953,3,0,35.7,0.75,4.00
32979,32978,1.0000,944,2,0,35.4,0.75,4.00
32979,32980,1.0000,944,2,0,36.3,0.75,4.00
32980,30728,1.0000,953,3,0,37.3,0.75,4.00
32980,32979,1.0000,944,2,0,35.6,0.75,4.00
32981,30727,1.0000,953,3,0,35.6,0.75,4.00
32981,30728,1.0000,953,3,0,37.3,0.75,4.00
32983,32975,1.0000,1030,2,0,39.2,0.75,4.00
32983,32984,1.0000,1030,2,0,39.2,0.75,4.00
32983,33034,1.0000,650,2,0,30.5,0.75,4.00
32984,203,1.0000,10000,1,0,12.5,0.75,4.00
32984,28642,1.0000,1030,2,0,39.4,0.75,4.00
32984,32983,1.0000,1030,2,0,39.1,0.75,4.00
32985,32978,1.0000,953,3,0,35.7,0.75,4.00
32985,32986,1.0000,953,3,0,37.5,0.75,4.00
32986,203,1.0000,10000,1,0,12.5,0.75,4.00
32986,32985,1.0000,953,3,0,35.7,0.75,4.00
32986,35597,1.0000,953,3,0,37.5,0.75,4.00
32987,29622,1.0000,1460,1,0,57.4,0.75,4.00
32988,28645,1.0000,780,2,0,24.6,0.75,4.00
32988,28649,1.0000,944,2,0,42.0,0.75,4.00
32988,35597,1.0000,953,3,0,37.5,0.75,4.00
32989,32987,1.0000,1460,1,0,57.4,0.75,4.00
32990,28652,1.0000,1030,2,0,37.3,0.75,4.00
32990,32991,1.0000,1030,2,0,39.2,0.75,4.00
32991,32990,1.0000,1030,2,0,39.2,0.75,4.00
32991,32992,1.0000,1030,2,0,40.0,0.75,4.00
32992,32991,1.0000,1030,2,0,39.2,0.75,4.00
32992,32993,1.0000,750,1,0,30.1,0.75,4.00
32993,32992,1.0000,750,1,0,31.4,0.75,4.00
32993,34828,1.0000,750,1,0,30.7,0.75,4.00
32995,195,1.0000,10000,1,0,12.5,0.75,4.00
32995,32998,1.0000,750,1,0,30.7,0.75,4.00
32995,34828,1.0000,750,1,0,30.7,0.75,4.00
32996,33034,1.0000,618,2,0,30.5,0.75,4.00
32996,33035,1.0000,618,2,0,30.0,0.75,4.00
32998,32995,1.0000,750,1,0,31.2,0.75,4.00
32998,36369,1.0000,750,1,0,30.1,0.75,4.00
32999,32950,1.0000,929,1,0,37.3,0.75,4.00
32999,36369,1.0000,750,1,0,30.1,0.75,4.00
33000,32767,1.0000,777,3,0,42.0,0.75,4.00
33000,32768,1.0000,782,5,0,42.0,0.75,4.00
33001,32768,1.0000,782,4,0,42.0,0.75,4.00
33001,32777,1.0000,777,3,0,42.0,0.75,4.00
33002,33490,1.0000,1460,1,0,57.4,0.75,4.00
33007,33021,1.0000,1470,2,0,57.4,0.75,4.00
33009,29527,1.0000,1030,2,0,42.8,0.75,4.00
33009,33058,1.0000,1030,2,0,42.8,0.75,4.00
33021,35246,1.0000,1470,2,0,38.3,0.75,4.00
33023,33024,1.0000,944,2,0,36.3,0.75,4.00
33023,33025,1.0000,944,2,0,35.6,0.75,4.00
33024,33023,1.0000,944,2,0,35.6,0.75,4.00
33024,33080,1.0000,944,2,0,34.5,0.75,4.00
33025,33023,1.0000,944,2,0,35.6,0.75,4.00
33025,33026,1.0000,944,2,0,38.4,0.75,4.00
33026,193,1.0000,10000,1,0,12.5,0.75,4.00
33026,33025,1.0000,944,2,0,35.6,0.75,4.00
33026,33028,1.0000,944,2,0,35.4,0.75,4.00
33028,32974,1.0000,944,2,0,34.5,0.75,4.00
33028,33026,1.0000,944,2,0,38.4,0.75,4.00
33031,34233,1.0000,1475,3,0,57.4,0.75,4.00
33034,32983,1.0000,650,2,0,29.5,0.75,4.00
33034,32996,1.0000,618,2,0,30.2,0.75,4.00
33035,193,1.0000,10000,1,0,12.5,0.75,4.00
33035,32996,1.0000,618,2,0,30.0,0.75,4.00
33035,33036,1.0000,618,2,0,29.1,0.75,4.00
33036,33035,1.0000,618,2,0,28.5,0.75,4.00
33036,33084,1.0000,713,2,0,28.5,0.75,4.00
33052,31424,1.0000,630,1,0,56.8,0.75,4.00
33052,33007,1.0000,1475,3,0,57.4,0.75,4.00
33053,30511,1.0000,650,3,0,27.1,0.75,4.00
33053,31424,1.0000,650,3,0,27.1,0.75,4.00
33053,33056,1.0000,903,1,0,37.4,0.75,4.00
33056,33074,1.0000,932,3,0,37.4,0.75,4.00
33058,33009,1.0000,1030,2,0,42.7,0.75,4.00
33058,33059,1.0000,1030,2,0,42.7,0.75,4.00
33059,192,1.0000,10000,1,0,15.0,0.75,4.00
33059,29437,1.0000,1030,2,0,42.8,0.75,4.00
33059,33058,1.0000,1030,2,0,42.8,0.75,4.00
33062,33380,1.0000,2142,4,0,70.4,0.75,4.00
33067,32327,1.0000,2142,4,0,71.3,0.75,4.00
33070,30891,1.0000,2108,4,0,70.8,0.75,4.00
33070,32777,1.0000,1465,1,0,38.3,0.75,4.00
33072,33382,1.0000,2142,4,0,70.8,0.75,4.00
33074,34274,1.0000,924,2,0,37.4,0.75,4.00
33074,34778,1.0000,1465,1,0,47.5,0.75,4.00
33076,29407,1.0000,770,2,0,42.0,0.75,4.00
33076,33078,1.0000,944,2,0,36.3,0.75,4.00
33076,33119,1.0000,944,2,0,38.4,0.75,4.00
33077,32427,1.0000,944,2,0,25.9,0.75,4.00
33077,33082,1.0000,1465,1,0,38.3,0.75,4.00
33077,33289,1.0000,944,2,0,35.6,0.75,4.00
33078,33076,1.0000,944,2,0,36.3,0.75,4.00
33078,33079,1.0000,600,1,0,31.9,0.75,4.00
33078,35595,1.0000,944,2,0,37.3,0.75,4.00
33079,33078,1.0000,600,1,0,31.8,0.75,4.00
33079,33081,1.0000,504,1,0,31.9,0.75,4.00
33080,33024,1.0000,944,2,0,36.3,0.75,4.00
33080,35595,1.0000,944,2,0,34.5,0.75,4.00
33081,201,1.0000,10000,1,0,12.5,0.75,4.00
33081,33079,1.0000,504,1,0,31.9,0.75,4.00
33081,33083,1.0000,600,1,0,31.2,0.75,4.00
33082,35092,1.0000,2050,2,0,66.3,0.75,4.00
33083,33081,1.0000,600,1,0,31.9,0.75,4.00
33083,33085,1.0000,600,1,0,31.8,0.75,4.00
33084,33036,1.0000,713,2,0,29.1,0.75,4.00
33084,33085,1.0000,713,2,0,29.8,0.75,4.00
33085,28612,1.0000,750,2,0,28.5,0.75,4.00
33085,33083,1.0000,600,1,0,31.2,0.75,4.00
33085,33084,1.0000,713,2,0,28.5,0.75,4.00
33086,28627,1.0000,1200,1,0,38.3,0.75,4.00
33086,33971,1.0000,570,2,0,33.0,0.75,4.00
33086,34189,1.0000,750,2,0,28.5,0.75,4.00
33092,34781,1.0000,725,2,0,38.3,0.75,4.00
33099,29437,1.0000,1030,2,0,42.8,0.75,4.00
33099,33100,1.0000,1030,2,0,43.1,0.75,4.00
33100,29387,1.0000,1030,2,0,42.8,0.75,4.00
33100,33099,1.0000,1030,2,0,42.8,0.75,4.00
33102,30610,1.0000,1465,1,0,47.5,0.75,4.00
33102,32427,1.0000,1465,1,0,47.5,0.75,4.00
33107,33112,1.0000,2030,1,0,38.3,0.75,4.00
33109,33153,1.0000,944,2,0,35.6,0.75,4.00
33109,36371,1.0000,944,2,0,35.6,0.75,4.00
33112,29448,1.0000,1470,2,0,38.3,0.75,4.00
33115,192,1.0000,10000,1,0,12.5,0.75,4.00
33115,198,1.0000,10000,1,0,12.5,0.75,4.00
33115,33116,1.0000,944,2,0,36.3,0.75,4.00
33115,36371,1.0000,944,2,0,35.6,0.75,4.00
33116,33115,1.0000,944,2,0,36.3,0.75,4.00
33116,34848,1.0000,944,2,0,35.6,0.75,4.00
33117,33122,1.0000,2030,1,0,42.8,0.75,4.00
33119,33076,1.0000,944,2,0,36.3,0.75,4.00
33119,34854,1.0000,944,2,0,38.4,0.75,4.00
33121,29407,1.0000,1030,2,0,35.5,0.75,4.00
33121,33123,1.0000,1030,2,0,35.5,0.75,4.00
33122,28906,1.0000,1460,1,0,42.8,0.75,4.00
33123,28562,1.0000,1030,2,0,31.7,0.75,4.00
33123,33121,1.0000,1030,2,0,35.4,0.75,4.00
33125,33173,1.0000,600,1,0,33.0,0.75,4.00
33125,33968,1.0000,944,2,0,42.0,0.75,4.00
33126,40340,1.0000,2108,2,0,67.3,0.75,4.00
33127,33167,1.0000,650,2,0,39.2,0.75,4.00
33127,33474,1.0000,650,2,0,41.1,0.75,4.00
33129,197,1.0000,10000,1,0,12.5,0.75,4.00
33129,33971,1.0000,563,2,0,33.0,0.75,4.00
33129,34000,1.0000,732,2,0,42.0,0.75,4.00
33132,33162,1.0000,750,2,0,36.6,0.75,4.00
33132,33792,1.0000,750,2,0,39.2,0.75,4.00
33137,29349,1.0000,2142,4,0,70.4,0.75,4.00
33138,206,1.0000,10000,1,0,12.5,0.75,4.00
33138,29387,1.0000,1030,2,0,42.8,0.75,4.00
33138,29627,1.0000,1030,2,0,42.8,0.75,4.00
33139,29627,1.0000,1030,2,0,42.8,0.75,4.00
33139,32891,1.0000,979,2,0,42.7,0.75,4.00
33139,33141,1.0000,600,1,0,34.5,0.75,4.00
33140,28050,1.0000,1475,2,0,38.3,0.75,4.00
33140,100441,1.0000,2108,3,0,69.1,0.75,4.00
33141,33139,1.0000,600,1,0,35.5,0.75,4.00
33141,33144,1.0000,600,1,0,36.1,0.75,4.00
33144,33141,1.0000,600,1,0,34.5,0.75,4.00
33144,33146,1.0000,600,1,0,34.5,0.75,4.00
33146,33144,1.0000,600,1,0,36.1,0.75,4.00
33146,34844,1.0000,600,1,0,36.1,0.75,4.00
33148,33151,1.0000,750,2,0,37.4,0.75,4.00
33148,33206,1.0000,944,2,0,35.4,0.75,4.00
33148,34844,1.0000,600,1,0,36.1,0.75,4.00
33148,34905,1.0000,944,2,0,38.4,0.75,4.00
33150,33153,1.0000,944,2,0,35.6,0.75,4.00
33150,34905,1.0000,944,2,0,38.4,0.75,4.00
33151,33148,1.0000,750,2,0,35.5,0.75,4.00
33151,33156,1.0000,750,2,0,35.5,0.75,4.00
33153,33109,1.0000,944,2,0,38.4,0.75,4.00
33153,33150,1.0000,944,2,0,36.3,0.75,4.00
33156,33151,1.0000,750,2,0,37.4,0.75,4.00
33156,33160,1.0000,944,2,0,37.9,0.75,4.00
33160,28547,1.0000,944,2,0,32.5,0.75,4.00
33160,33156,1.0000,944,2,0,36.6,0.75,4.00
33162,29933,1.0000,1460,1,0,38.3,0.75,4.00
33162,33132,1.0000,750,2,0,39.2,0.75,4.00
33162,33167,1.0000,650,2,0,39.2,0.75,4.00
33164,28562,1.0000,1030,2,0,31.7,0.75,4.00
33164,33168,1.0000,1030,2,0,35.5,0.75,4.00
33164,34180,1.0000,1460,1,0,38.3,0.75,4.00
33165,30790,1.0000,2108,2,0,67.3,0.75,4.00
33166,30791,1.0000,1460,1,0,38.3,0.75,4.00
33166,33169,1.0000,944,2,0,36.1,0.75,4.00
33166,34663,1.0000,944,2,0,37.2,0.75,4.00
33167,33127,1.0000,650,2,0,39.2,0.75,4.00
33167,33162,1.0000,650,2,0,36.6,0.75,4.00
33168,33164,1.0000,1030,2,0,35.5,0.75,4.00
33168,33169,1.0000,1030,2,0,35.4,0.75,4.00
33169,33166,1.0000,944,2,0,32.5,0.75,4.00
33169,33168,1.0000,1030,2,0,35.5,0.75,4.00
33169,33170,1.0000,1030,2,0,42.0,0.75,4.00
33170,33169,1.0000,1030,2,0,35.4,0.75,4.00
33170,33225,1.0000,770,2,0,42.0,0.75,4.00
33172,33137,1.0000,2108,3,0,70.8,0.75,4.00
33173,197,1.0000,10000,1,0,12.5,0.75,4.00
33173,33125,1.0000,600,1,0,33.0,0.75,4.00
33185,32891,1.0000,1030,2,0,43.1,0.75,4.00
33185,33186,1.0000,750,2,0,34.8,0.75,4.00
33186,33185,1.0000,750,2,0,34.7,0.75,4.00
33186,33188,1.0000,750,2,0,30.9,0.75,4.00
33188,33186,1.0000,750,2,0,30.9,0.75,4.00
33188,33189,1.0000,650,2,0,30.9,0.75,4.00
33189,33188,1.0000,650,2,0,30.9,0.75,4.00
33189,33190,1.0000,650,2,0,30.9,0.75,4.00
33190,33189,1.0000,650,2,0,30.9,0.75,4.00
33190,33191,1.0000,662,1,0,26.2,0.75,4.00
33190,33240,1.0000,662,1,0,31.5,0.75,4.00
33191,33190,1.0000,662,1,0,27.6,0.75,4.00
33191,33193,1.0000,650,2,0,28.7,0.75,4.00
33193,33191,1.0000,650,2,0,26.2,0.75,4.00
33193,34841,1.0000,650,2,0,27.6,0.75,4.00
33194,33201,1.0000,944,2,0,36.7,0.75,4.00
33194,34841,1.0000,650,2,0,27.6,0.75,4.00
33198,33199,1.0000,944,2,0,35.6,0.75,4.00
33198,36372,1.0000,944,2,0,35.6,0.75,4.00
33199,33198,1.0000,944,2,0,36.3,0.75,4.00
33199,33200,1.0000,944,2,0,38.4,0.75,4.00
33200,33199,1.0000,944,2,0,35.6,0.75,4.00
33200,33201,1.0000,944,2,0,35.4,0.75,4.00
33201,33194,1.0000,944,2,0,37.5,0.75,4.00
33201,33200,1.0000,944,2,0,38.4,0.75,4.00
33201,33204,1.0000,944,2,0,37.5,0.75,4.00
33201,33250,1.0000,944,2,0,36.3,0.75,4.00
33204,200,1.0000,10000,1,0,12.5,0.75,4.00
33204,33201,1.0000,944,2,0,36.7,0.75,4.00
33204,33205,1.0000,953,3,0,31.6,0.75,4.00
33205,33204,1.0000,953,3,0,34.4,0.75,4.00
33205,33210,1.0000,953,3,0,30.7,0.75,4.00
33206,199,1.0000,10000,1,0,12.5,0.75,4.00
33206,33148,1.0000,944,2,0,36.3,0.75,4.00
33206,36372,1.0000,944,2,0,35.6,0.75,4.00
33210,199,1.0000,10000,1,0,12.5,0.75,4.00
33210,33205,1.0000,953,3,0,28.9,0.75,4.00
33210,33213,1.0000,953,3,0,36.0,0.75,4.00
33212,33222,1.0000,2108,3,0,38.3,0.75,4.00
33213,28507,1.0000,953,3,0,42.0,0.75,4.00
33213,33210,1.0000,953,3,0,33.7,0.75,4.00
33214,28507,1.0000,777,3,0,42.0,0.75,4.00
33214,33215,1.0000,777,3,0,42.0,0.75,4.00
33215,30226,1.0000,777,3,0,42.0,0.75,4.00
33215,33214,1.0000,777,3,0,42.0,0.75,4.00
33215,33242,1.0000,1460,1,0,38.3,0.75,4.00
33222,30970,1.0000,1475,2,0,38.3,0.75,4.00
33223,28537,1.0000,2050,2,0,66.8,0.75,4.00
33224,33227,1.0000,2108,3,0,38.3,0.75,4.00
33225,33170,1.0000,770,2,0,42.0,0.75,4.00
33225,33304,1.0000,770,2,0,42.0,0.75,4.00
33225,33620,1.0000,777,3,0,42.0,0.75,4.00
33227,32201,1.0000,1470,2,0,38.3,0.75,4.00
33232,33214,1.0000,1460,1,0,38.3,0.75,4.00
33232,36405,1.0000,2050,2,0,66.3,0.75,4.00
33240,33190,1.0000,662,1,0,30.9,0.75,4.00
33240,33241,1.0000,662,1,0,30.9,0.75,4.00
33241,33240,1.0000,662,1,0,31.5,0.75,4.00
33241,33243,1.0000,630,1,0,31.1,0.75,4.00
33242,100378,1.0000,2050,2,0,66.3,0.75,4.00
33243,33241,1.0000,630,1,0,30.9,0.75,4.00
33243,33244,1.0000,630,1,0,30.9,0.75,4.00
33244,33243,1.0000,630,1,0,31.1,0.75,4.00
33244,33245,1.0000,630,1,0,31.5,0.75,4.00
33245,207,1.0000,10000,1,0,12.5,0.75,4.00
33245,33244,1.0000,630,1,0,30.9,0.75,4.00
33245,33283,1.0000,630,1,0,30.9,0.75,4.00
33246,33288,1.0000,944,2,0,38.4,0.75,4.00
33246,33735,1.0000,953,3,0,35.6,0.75,4.00
33250,200,1.0000,10000,1,0,12.5,0.75,4.00
33250,33201,1.0000,944,2,0,35.4,0.75,4.00
33250,35594,1.0000,953,3,0,35.6,0.75,4.00
33283,33245,1.0000,630,1,0,31.5,0.75,4.00
33283,33284,1.0000,630,1,0,30.9,0.75,4.00
33284,32427,1.0000,504,1,0,33.0,0.75,4.00
33284,33283,1.0000,630,1,0,30.9,0.75,4.00
33284,33285,1.0000,630,1,0,30.9,0.75,4.00
33285,33284,1.0000,630,1,0,30.9,0.75,4.00
33285,33286,1.0000,630,1,0,30.9,0.75,4.00
33286,33285,1.0000,630,1,0,30.9,0.75,4.00
33286,33319,1.0000,630,1,0,33.0,0.75,4.00
33286,35107,1.0000,650,2,0,29.6,0.75,4.00
33288,32427,1.0000,944,2,0,30.1,0.75,4.00
33288,33246,1.0000,944,2,0,35.4,0.75,4.00
33289,33077,1.0000,944,2,0,35.6,0.75,4.00
33289,33082,1.0000,1475,2,0,38.3,0.75,4.00
33289,33370,1.0000,944,2,0,35.6,0.75,4.00
33290,35106,1.0000,650,2,0,37.7,0.75,4.00
33290,35107,1.0000,650,2,0,29.2,0.75,4.00
33291,33298,1.0000,750,2,0,42.0,0.75,4.00
33291,34538,1.0000,650,2,0,33.0,0.75,4.00
33296,34211,1.0000,2108,3,0,52.3,0.75,4.00
33297,33296,1.0000,2108,3,0,54.9,0.75,4.00
33298,33291,1.0000,750,2,0,42.0,0.75,4.00
33298,33299,1.0000,650,2,0,42.0,0.75,4.00
33299,204,1.0000,10000,1,0,12.5,0.75,4.00
33299,33298,1.0000,650,2,0,42.0,0.75,4.00
33299,33300,1.0000,650,2,0,42.0,0.75,4.00
33300,33299,1.0000,650,2,0,42.0,0.75,4.00
33300,33304,1.0000,750,2,0,42.0,0.75,4.00
33301,33297,1.0000,2108,3,0,55.8,0.75,4.00
33302,33951,1.0000,1460,1,0,38.3,0.75,4.00
33302,34207,1.0000,1470,2,0,57.4,0.75,4.00
33302,34985,1.0000,1460,1,0,57.4,0.75,4.00
33304,33225,1.0000,770,2,0,42.0,0.75,4.00
33304,33300,1.0000,750,2,0,42.0,0.75,4.00
33319,33286,1.0000,630,1,0,30.9,0.75,4.00
33319,33323,1.0000,630,1,0,33.0,0.75,4.00
33321,33323,1.0000,1899,2,0,46.7,0.75,4.00
33321,35105,1.0000,944,2,0,36.3,0.75,4.00
33323,29267,1.0000,1454,1,0,46.7,0.75,4.00
33323,29276,1.0000,1454,1,0,46.7,0.75,4.00
33323,33319,1.0000,630,1,0,33.0,0.75,4.00
33323,33321,1.0000,1899,2,0,46.7,0.75,4.00
33327,28938,1.0000,2142,4,0,59.6,0.75,4.00
33330,33332,1.0000,1465,1,0,47.5,0.75,4.00
33332,33359,1.0000,1475,3,0,47.5,0.75,4.00
33338,29049,1.0000,944,2,0,37.2,0.75,4.00
33338,30204,1.0000,944,2,0,37.4,0.75,4.00
33339,29671,1.0000,813,2,0,26.9,0.75,4.00
33339,29672,1.0000,813,2,0,26.0,0.75,4.00
33340,29544,1.0000,650,2,0,28.5,0.75,4.00
33340,29545,1.0000,650,2,0,28.2,0.75,4.00
33343,29109,1.0000,953,3,0,36.3,0.75,4.00
33343,29112,1.0000,953,3,0,37.1,0.75,4.00
33344,29115,1.0000,953,3,0,37.1,0.75,4.00
33344,29119,1.0000,953,3,0,37.1,0.75,4.00
33345,29122,1.0000,953,3,0,36.3,0.75,4.00
33345,29125,1.0000,953,3,0,37.1,0.75,4.00
33346,29122,1.0000,953,3,0,36.3,0.75,4.00
33346,36389,1.0000,953,3,0,36.5,0.75,4.00
33349,29050,1.0000,944,2,0,39.8,0.75,4.00
33349,29052,1.0000,944,2,0,38.0,0.75,4.00
33351,29844,1.0000,944,2,0,33.0,0.75,4.00
33351,29845,1.0000,944,2,0,33.0,0.75,4.00
33355,30609,1.0000,1475,4,0,57.4,0.75,4.00
33357,33358,1.0000,1465,1,0,57.4,0.75,4.00
33357,35680,1.0000,1475,2,0,47.5,0.75,4.00
33358,30859,1.0000,2142,4,0,52.3,0.75,4.00
33359,30606,1.0000,1465,1,0,47.5,0.75,4.00
33359,30607,1.0000,1475,2,0,47.5,0.75,4.00
33360,30603,1.0000,2173,6,0,51.5,0.75,4.00
33360,33355,1.0000,1465,1,0,47.5,0.75,4.00
33362,30639,1.0000,944,2,0,35.0,0.75,4.00
33362,33364,1.0000,944,2,0,38.0,0.75,4.00
33362,33366,1.0000,688,1,0,46.7,0.75,4.00
33364,30637,1.0000,1460,1,0,62.6,0.75,4.00
33364,32640,1.0000,944,2,0,38.0,0.75,4.00
33364,33362,1.0000,944,2,0,35.0,0.75,4.00
33366,33367,1.0000,693,2,0,46.7,0.75,4.00
33367,30805,1.0000,693,2,0,46.7,0.75,4.00
33367,32638,1.0000,693,2,0,46.7,0.75,4.00
33369,28987,1.0000,2108,3,0,58.8,0.75,4.00
33369,33371,1.0000,1470,2,0,38.3,0.75,4.00
33370,33289,1.0000,944,2,0,35.6,0.75,4.00
33370,35104,1.0000,944,2,0,36.3,0.75,4.00
33371,33372,1.0000,2158,5,0,38.3,0.75,4.00
33372,29277,1.0000,1470,2,0,38.3,0.75,4.00
33373,28981,1.0000,2108,3,0,61.4,0.75,4.00
33374,33375,1.0000,2158,5,0,38.3,0.75,4.00
33375,28981,1.0000,1470,2,0,38.3,0.75,4.00
33378,33067,1.0000,2142,4,0,70.8,0.75,4.00
33379,32651,1.0000,1475,2,0,47.5,0.75,4.00
33380,33381,1.0000,2142,4,0,33.9,0.75,4.00
33381,33070,1.0000,2142,4,0,70.8,0.75,4.00
33382,33378,1.0000,2142,4,0,33.9,0.75,4.00
33388,33389,1.0000,1475,2,0,47.5,0.75,4.00
33389,30228,1.0000,770,2,0,42.0,0.75,4.00
33389,33392,1.0000,1475,2,0,47.5,0.75,4.00
33390,33327,1.0000,1460,1,0,47.5,0.75,4.00
33392,33390,1.0000,1470,2,0,47.5,0.75,4.00
33393,30596,1.0000,1460,1,0,42.8,0.75,4.00
33394,32633,1.0000,953,3,0,32.3,0.75,4.00
33394,32662,1.0000,953,3,0,32.3,0.75,4.00
33396,33404,1.0000,2050,2,96,58.1,0.75,4.00
33404,33445,1.0000,2050,2,96,58.1,0.75,4.00
33416,33417,1.0000,2030,2,96,58.1,0.75,4.00
33416,33467,1.0000,2030,1,98,68.6,0.75,4.00
33417,33454,1.0000,2030,1,98,68.6,0.75,4.00
33417,100442,1.0000,2030,2,96,58.1,0.75,4.00
33418,33419,1.0000,2030,2,96,58.1,0.75,4.00
33419,33447,1.0000,2050,2,96,58.1,0.75,4.00
33421,29500,1.0000,650,2,0,28.1,0.75,4.00
33421,29502,1.0000,650,2,0,28.2,0.75,4.00
33433,33464,1.0000,2030,1,98,68.6,0.75,4.00
33433,100644,1.0000,2050,2,96,58.1,0.75,4.00
33438,29624,1.0000,2108,3,0,39.1,0.75,4.00
33439,30803,1.0000,2108,3,0,56.8,0.75,4.00
33443,33396,1.0000,2050,2,96,63.2,0.75,4.00
33444,33443,1.0000,2030,1,97,68.6,0.75,4.00
33444,33458,1.0000,2108,3,0,60.0,0.75,4.00
33445,33446,1.0000,2050,2,96,57.4,0.75,4.00
33446,33416,1.0000,2050,2,96,58.1,0.75,4.00
33447,33448,1.0000,2050,2,96,57.4,0.75,4.00
33448,33433,1.0000,2050,2,96,58.1,0.75,4.00
33449,29744,1.0000,944,2,0,34.5,0.75,4.00
33449,29745,1.0000,944,2,0,32.1,0.75,4.00
33454,28877,1.0000,2108,4,0,59.6,0.75,4.00
33455,33418,1.0000,2030,1,97,68.6,0.75,4.00
33455,33951,1.0000,2108,5,0,68.7,0.75,4.00
33456,33457,1.0000,2030,1,98,68.6,0.75,4.00
33457,28770,1.0000,2158,3,0,60.5,0.75,4.00
33458,32212,1.0000,2142,3,0,60.5,0.75,4.00
33459,30976,1.0000,2108,3,0,60.5,0.75,4.00
33460,33457,1.0000,2108,3,0,60.5,0.75,4.00
33463,33404,1.0000,2030,1,97,68.6,0.75,4.00
33463,34696,1.0000,2108,3,0,62.0,0.75,4.00
33464,28772,1.0000,2108,3,0,62.5,0.75,4.00
33467,34698,1.0000,2030,1,98,58.1,0.75,4.00
33469,33419,1.0000,2030,1,96,68.6,0.75,4.00
33470,30968,1.0000,1465,1,0,38.3,0.75,4.00
33470,33475,1.0000,1465,1,0,57.4,0.75,4.00
33474,28049,1.0000,1465,1,0,38.3,0.75,4.00
33474,33127,1.0000,650,2,0,39.5,0.75,4.00
33474,34373,1.0000,650,3,0,42.1,0.75,4.00
33475,33479,1.0000,1475,3,0,57.4,0.75,4.00
33476,29908,1.0000,650,2,0,27.3,0.75,4.00
33476,33478,1.0000,1030,3,0,36.9,0.75,4.00
33476,33742,1.0000,1030,3,0,36.1,0.75,4.00
33478,33476,1.0000,1030,3,0,35.5,0.75,4.00
33478,36270,1.0000,1030,3,0,44.2,0.75,4.00
33479,33483,1.0000,1475,3,0,57.4,0.75,4.00
33480,33481,1.0000,1030,3,0,36.9,0.75,4.00
33480,33742,1.0000,1030,3,0,35.5,0.75,4.00
33481,33480,1.0000,1030,3,0,36.1,0.75,4.00
33481,34871,1.0000,1030,3,0,36.9,0.75,4.00
33483,31385,1.0000,1460,1,0,57.4,0.75,4.00
33483,33484,1.0000,1470,3,0,57.4,0.75,4.00
33484,34698,1.0000,2108,3,0,57.4,0.75,4.00
33485,30968,1.0000,953,3,0,29.8,0.75,4.00
33485,33479,1.0000,1465,1,0,38.3,0.75,4.00
33485,35617,1.0000,953,3,0,36.1,0.75,4.00
33488,31094,1.0000,1454,1,0,56.8,0.75,4.00
33488,36321,1.0000,1899,2,0,56.8,0.75,4.00
33490,33493,1.0000,1470,2,0,57.4,0.75,4.00
33493,30455,1.0000,1460,1,0,57.4,0.75,4.00
33493,33495,1.0000,1470,2,0,57.4,0.75,4.00
33495,30450,1.0000,1460,1,0,57.4,0.75,4.00
33495,33499,1.0000,1460,1,0,57.4,0.75,4.00
33499,30437,1.0000,2173,6,0,54.4,0.75,4.00
33500,30820,1.0000,979,3,0,35.5,0.75,4.00
33500,30991,1.0000,1030,3,0,36.9,0.75,4.00
33503,30820,1.0000,979,3,0,35.5,0.75,4.00
33503,33509,1.0000,979,3,0,36.9,0.75,4.00
33507,31135,1.0000,979,3,0,35.5,0.75,4.00
33507,33518,1.0000,979,3,0,36.9,0.75,4.00
33509,31135,1.0000,979,3,0,35.5,0.75,4.00
33509,33503,1.0000,979,3,0,36.1,0.75,4.00
33516,28728,1.0000,1465,1,0,57.4,0.75,4.00
33516,33523,1.0000,1465,1,0,57.4,0.75,4.00
33517,28880,1.0000,1030,2,0,38.9,0.75,4.00
33517,28901,1.0000,693,2,0,46.7,0.75,4.00
33518,28880,1.0000,618,3,0,28.8,0.75,4.00
33518,33507,1.0000,979,3,0,36.9,0.75,4.00
